BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Douglas Elliman  -111 Fifth Ave","Condo for sale",559000,1,679,"161 E 110th St Apt 6G","New York, NY 10029","161 E 110th St Apt 6G, New York, NY 10029","New York County","New York",Manhattan,"East 110th Street",Mirada,"Mirada, 161 E 110th St #6g, New York, NY 10029, USA",40.7945743,-73.9434214
"Brokered by Corcoran SoHo","Co-op for sale",400000,2,1150,"8 Magnolia Pl # 8","Bronx, NY 10465","8 Magnolia Pl # 8, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Magnolia Place","8 Magnolia Pl, Bronx, NY 10465, USA",40.8131429,-73.808397
"Brokered by Liberty Chateau Realty Inc",Foreclosure,479000,2,3100,"16 Renfrew Pl","Staten Island, NY 10303","16 Renfrew Pl, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Renfrew Place","16 Renfrew Pl, Staten Island, NY 10303, USA",40.6268305,-74.1471405
"Brokered by Island Advantage Rlty, Llc",Foreclosure,9999000,6,4531,"960 Park Ave Units 3W & 4C","New York, NY 10028","960 Park Ave Units 3W & 4C, New York, NY 10028","New York","New York County","New York",Manhattan,960,"960 Park Ave #3w, New York, NY 10028, USA",40.7779497,-73.959448
"Brokered by Douglas Elliman - Franklin Square","Co-op for sale",319000,1,960,"58-42 251st St Unit 190","Little Neck, NY 11362","58-42 251st St Unit 190, Little Neck, NY 11362","United States","New York","Queens County",Queens,"251st Street","58- 42 251st St, Queens, NY 11362, USA",40.7598591,-73.7290086
"Brokered by Douglas Elliman  -111 Fifth Ave","Multi-family home for sale",995000,2,2178,"544 Madison St","Brooklyn, NY 11221","544 Madison St, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Madison Street","544 Madison St, Brooklyn, NY 11221, USA",40.6862289,-73.9364224
"Brokered by Ooakb&F Inc","Co-op for sale",395995,1,1100,"5601 Riverdale Ave Apt 2B","Bronx, NY 10471","5601 Riverdale Ave Apt 2B, Bronx, NY 10471","New York","Bronx County","The Bronx","North Riverdale",5601,"5601 Riverdale Ave #2b, Bronx, NY 10471, USA",40.9048823,-73.9051113
"Brokered by Douglas Elliman - 1995 Broadway","Co-op for sale",1649000,2,2169,"165 W End Ave Apt 7N","New York, NY 10023","165 W End Ave Apt 7N, New York, NY 10023","New York","New York County","New York",Manhattan,165,"165 West End Ave #7n, New York, NY 10023, USA",40.777244,-73.9868738
"Brokered by Corcoran SoHo",Pending,748999,2,1620,"122 North Dr","Staten Island, NY 10305","122 North Dr, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","North Drive","122 North Dr, Staten Island, NY 10305, USA",40.606691,-74.0724094
"Brokered by Corcoran SoHo","Co-op for sale",149000,1,400,"87 Saint Marks Pl Apt 4C","New York, NY 10009","87 Saint Marks Pl Apt 4C, New York, NY 10009","New York","New York County","New York",Manhattan,87,"87 St Marks Pl #4c, New York, NY 10009, USA",40.7276196,-73.9848906
"Brokered by PAULEMA REALTY GROUP INC","Land for sale",2999950,2.5,2189,"9115-9119 Bedell Ln","Canarsie, NY 11236","9115-9119 Bedell Ln, Canarsie, NY 11236","United States","New York","Kings County",Brooklyn,"Bedell Lane","9115 Bedell Ln, Brooklyn, NY 11236, USA",40.6444117,-73.9100389
"Brokered by Countrywide Real Estate Inc","Land for sale",289000,2.5,2204,"633 Mead St","Bronx, NY 10460","633 Mead St, Bronx, NY 10460","United States","New York","Bronx County","The Bronx","Mead Street","633 Mead St, Bronx, NY 10460, USA",40.842629,-73.8665973
"Brokered by Truhomes Realty Group","Land for sale",150000,2.5,2207,"40 Cedarcliff Rd","Staten Island, NY 10301","40 Cedarcliff Rd, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Cedarcliff Road","40 Cedarcliff Rd, Staten Island, NY 10301, USA",40.6171535,-74.0890497
NoBroker,"Co-op for sale",235000,2,1400,"143-50 Hoover Ave Unit 307","Jamaica, NY 11435","143-50 Hoover Ave Unit 307, Jamaica, NY 11435","New York","Queens County",Queens,Jamaica,14350,"14350 Hoover Ave Apt 307, Jamaica, NY 11435, USA",40.7142299,-73.8152
"Brokered by Sovereign Realty Of Ny Inc","Land for sale",199000,2.5,2161,"164th Dr","Howard Beach, NY 11414","164th Dr, Howard Beach, NY 11414",11414,"United States","New York","Queens County","Old Howard Beach","164th Dr, Queens, NY 11414, USA",40.6511537,-73.8284146
"Brokered by Oxford Property Group","Land for sale",2000000,2.5,2161,"2090 Arthur Ave","Bronx, NY 10457","2090 Arthur Ave, Bronx, NY 10457","United States","New York","Bronx County","The Bronx","Arthur Avenue","2090 Arthur Ave, Bronx, NY 10457, USA",40.8492324,-73.8914043
"Brokered by Landair Property Advisors, LLC","Land for sale",2200000,2.5,2187,"75-43 113th St","Forest Hills, NY 11375","75-43 113th St, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"113th Street","75-43 113th St, Flushing, NY 11375, USA",40.7185125,-73.834819
"Brokered by Sowae Corp","House for sale",215000,2,2000,"408 Van Siclen Ave","Brooklyn, NY 11207","408 Van Siclen Ave, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Van Siclen Avenue","408 Van Siclen Ave, Brooklyn, NY 11207, USA",40.6694978,-73.8897534
"Brokered by BKNY TROY AVENUE REALTY CORP","House for sale",299000,2,2209,"219 Beach 44 St","Far Rockaway, NY 11691","219 Beach 44 St, Far Rockaway, NY 11691","United States","New York","Queens County",Queens,"Beach 44th Street","219 Beach 44th St, Far Rockaway, NY 11691, USA",40.593404,-73.775651
"Brokered by Crifasi Real Estate Inc","Land for sale",549000,2.5,2191,"1385 Dekalb Ave","Brooklyn, NY 11221","1385 Dekalb Ave, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Dekalb Avenue","1385 Dekalb Ave, Brooklyn, NY 11221, USA",40.699454,-73.924234
"Brokered by CENTURY 21 Achievers","Land for sale",299000,2.5,2169,"621 E 87th St","Brooklyn, NY 11236","621 E 87th St, Brooklyn, NY 11236","United States","New York","Kings County",Brooklyn,"East 87th Street","621 E 87th St, Brooklyn, NY 11236, USA",40.6415965,-73.9105958
"Brokered by Sowae Corp","House for sale",275000,1,1104,"3009 Coddington Ave","Bronx, NY 10461","3009 Coddington Ave, Bronx, NY 10461","United States","New York","Bronx County","The Bronx","Coddington Avenue","3009 Coddington Ave, Bronx, NY 10461, USA",40.8409818,-73.8292936
"Brokered by Taranto Realty","Condo for sale",549000,2,1092,"4 Jamie Ct","Staten Island, NY 10314","4 Jamie Ct, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Jamie Court","4 Jamie Ct, Staten Island, NY 10314, USA",40.6221107,-74.1499982
"Brokered by Sowae Corp","House for sale",130000,2.5,664,"263 South Ave","Staten Island, NY 10303","263 South Ave, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","South Avenue","263 South Ave, Staten Island, NY 10303, USA",40.6330671,-74.1659477
"Brokered by Eden7 Realty Inc","House for sale",759999,2,2164,"91-18 173rd St","Jamaica, NY 11432","91-18 173rd St, Jamaica, NY 11432","United States","New York","Queens County",Queens,"173rd Street","91-18 173rd St, Jamaica, NY 11432, USA",40.7083753,-73.787158
"Brokered by RE MAX Real Estate Professionals","Multi-family home for sale",799900,2,1750,"2339 Brigham St","Brooklyn, NY 11229","2339 Brigham St, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"Brigham Street","2339 Brigham St, Brooklyn, NY 11229, USA",40.5956263,-73.933927
"Brokered by Berkshire Hathaway HomeServices New York Properties - Scarsdale","Co-op for sale",159000,1,1010,"3531 Bronxwood Ave Apt Stb","Bronx, NY 10469","3531 Bronxwood Ave Apt Stb, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Bronxwood Avenue","3531 Bronxwood Ave, Bronx, NY 10469, USA",40.8762047,-73.8603621
"Brokered by BEN BAY REALTY, CO.","House for sale",1188000,2,1580,"1268 76th St","Brooklyn, NY 11228","1268 76th St, Brooklyn, NY 11228","United States","New York","Kings County",Brooklyn,"76th Street","1268 76th St, Brooklyn, NY 11228, USA",40.6198659,-74.0087151
"Brokered by Real Broker NY LLC",Contingent,614900,2,1495,"30 Cunard Ave","Staten Island, NY 10304","30 Cunard Ave, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Cunard Avenue","30 Cunard Ave, Staten Island, NY 10304, USA",40.6142391,-74.0884134
"Brokered by Keller Williams Realty NYC Grp","House for sale",599000,2,1500,"242 E 235th St","Bronx, NY 10470","242 E 235th St, Bronx, NY 10470","United States","New York","Bronx County","The Bronx","East 235th Street","242 E 235th St, Bronx, NY 10470, USA",40.8972473,-73.868898
"Brokered by Keller Williams Realty Liberty","Co-op for sale",259500,1,2205,"123-35 82nd Rd Unit 5H","Kew Gardens, NY 11415","123-35 82nd Rd Unit 5H, Kew Gardens, NY 11415","New York","Queens County",Queens,"Kew Gardens",123-35,"123-35 82nd Rd #5h, Kew Gardens, NY 11415, USA",40.7121373,-73.8277084
"Brokered by American Homes Group","House for sale",265000,1,660,"19 Vera St","Staten Island, NY 10305","19 Vera St, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Vera Street","19 Vera St, Staten Island, NY 10305, USA",40.5849224,-74.0968781
"Brokered by RE MAX Elite","House for sale",575000,1,900,"190 Beach 109th St","Rockaway Park, NY 11694","190 Beach 109th St, Rockaway Park, NY 11694","United States","New York","Queens County",Queens,"Beach 109th Street","190 Beach 109th St, Rockaway Park, NY 11694, USA",40.5809134,-73.8302012
"Brokered by Homesmart Homes and Estates","Multi-family home for sale",849000,2,2180,"2033 Hobart Ave","Bronx, NY 10461","2033 Hobart Ave, Bronx, NY 10461","United States","New York","Bronx County","The Bronx","Hobart Avenue","2033 Hobart Ave, Bronx, NY 10461, USA",40.8528127,-73.8312235
"Brokered by Real Broker NY LLC","Multi-family home for sale",1150000,3,2166,"162-14 97th St","Howard Beach, NY 11414","162-14 97th St, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"97th Street","162-14 97th St, Howard Beach, NY 11414, USA",40.6542535,-73.8350556
"Brokered by RE MAX Edge",Pending,1188000,2.5,3840,"139 Atlantic Ave","Staten Island, NY 10304","139 Atlantic Ave, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Atlantic Avenue","139 Atlantic Ave, Staten Island, NY 10304, USA",40.5929709,-74.0937822
"Brokered by Tom Marco Real Estate, Inc.",Foreclosure,579900,2.5,2640,"241 Westervelt Ave","Staten Island, NY 10301","241 Westervelt Ave, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Westervelt Avenue","241 Westervelt Ave, Staten Island, NY 10301, USA",40.6422293,-74.0830445
"Brokered by Douglas Elliman - Bayside","Multi-family home for sale",1295000,3,2440,"16-38 157th St","Whitestone, NY 11357","16-38 157th St, Whitestone, NY 11357","United States","New York","Queens County",Queens,"157th Street","16-38 157th St, Flushing, NY 11357, USA",40.78403,-73.80579
"Brokered by TREBACH REALTY INC","Land for sale",1395000,2.5,2177,"5239 Independence Ave","Bronx, NY 10471","5239 Independence Ave, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","Independence Avenue","5239 Independence Ave, Bronx, NY 10471, USA",40.9007702,-73.9110778
"Brokered by Daniel Gale Sotheby's International Realty","Townhouse for sale",1648000,4,1751,"7 Middlemay Cir","Queens, NY 11375","7 Middlemay Cir, Queens, NY 11375","United States","New York","Queens County",Queens,"Middlemay Circle","7 Middlemay Cir, Flushing, NY 11375, USA",40.7179519,-73.8427778
"Brokered by Spire Group Inc.- Main Office","Condo for sale",399000,1,500,"664 W 161st St Apt 1F","New York, NY 10032","664 W 161st St Apt 1F, New York, NY 10032","New York","New York County","New York",Manhattan,664,"664 W 161st St #1f, New York, NY 10032, USA",40.8374911,-73.9456039
"Brokered by F.G. VOLPE REALTY ""SERVICING STATEN ISLAND""","Multi-family home for sale",924800,3,2049,"315 Main St","Staten Island, NY 10307","315 Main St, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Main Street","315 Main St, Staten Island, NY 10307, USA",40.5075446,-74.2461088
"Brokered by Tom Crimmins Realty, Ltd.","Multi-family home for sale",899000,3,1980,"1009 Forest Ave","Staten Island, NY 10310","1009 Forest Ave, Staten Island, NY 10310","United States","New York","Richmond County","Staten Island","Forest Avenue","1009 Forest Ave, Staten Island, NY 10310, USA",40.6275175,-74.1233766
"Brokered by COMPASS","Co-op for sale",235000,1,2183,"133 Beach 120th St Apt 2E","Queens, NY 11694","133 Beach 120th St Apt 2E, Queens, NY 11694","New York","Queens County",Queens,"Rockaway Park",133,"133 Beach 120th St #2e, Rockaway Park, NY 11694, USA",40.576751,-73.8398387
"Brokered by Coldwell Banker American Homes","House for sale",399999,1,2203,"320C Beach 101st St","Rockaway Park, NY 11694","320C Beach 101st St, Rockaway Park, NY 11694","United States","New York","Queens County",Queens,"Beach 101st Street","320 Beach 101st St, Rockaway Park, NY 11694, USA",40.5853532,-73.8227113
"Brokered by B Square Realty","Multi-family home for sale",849000,3,2199,"65 Grant Ave","Brooklyn, NY 11208","65 Grant Ave, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Grant Avenue","65 Grant Ave, Brooklyn, NY 11208, USA",40.6895034,-73.8684501
"Brokered by Exit Alliance Realty","Co-op for sale",199000,1,2166,"8900 170th St Apt 7D","Jamaica, NY 11432","8900 170th St Apt 7D, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,89-00,"89-00 170th St #7e, Jamaica, NY 11432, USA",40.7092156,-73.7912209
"Brokered by Keller Williams Realty Group","Multi-family home for sale",425000,2,1700,"747 E 217th St","Bronx, NY 10467","747 E 217th St, Bronx, NY 10467","United States","New York","Bronx County","The Bronx","East 217th Street","747 E 217th St, Bronx, NY 10467, USA",40.8817944,-73.8617772
"Brokered by Re/Max Elite","House for sale",569000,3,1780,"267 Robinson Ave","Bronx, NY 10465","267 Robinson Ave, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Robinson Avenue","267 Robinson Ave, Bronx, NY 10465, USA",40.8147819,-73.8265252
"Brokered by Baring Homes Corp","House for sale",789000,3,1273,"223-30 107th Ave","Queens Village, NY 11429","223-30 107th Ave, Queens Village, NY 11429","United States","New York","Queens County",Queens,"107th Avenue","223-30 107th Ave, Jamaica, NY 11429, USA",40.7084501,-73.7316272
"Brokered by Coldwell Banker Reliable Real Estate","Multi-family home for sale",1250000,4,2200,"346 50th St","Brooklyn, NY 11220","346 50th St, Brooklyn, NY 11220","United States","New York","Kings County",Brooklyn,"50th Street","346 50th St, Brooklyn, NY 11220, USA",40.6468782,-74.0136737
"Brokered by Douglas Elliman - 156 Montague","Townhouse for sale",1499999,2,2264,"3623 Avenue T","Brooklyn, NY 11234","3623 Avenue T, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Avenue T","3623 Avenue T, Brooklyn, NY 11234, USA",40.6087059,-73.9290715
"Brokered by Douglas Elliman - East Setauket","Land for sale",285000,2.5,2209,"12 Point Breeze Ave","Far Rockaway, NY 11697","12 Point Breeze Ave, Far Rockaway, NY 11697","United States","New York","Queens County",Queens,"Point Breeze Avenue","12 Point Breeze Ave, Breezy Point, NY 11697, USA",40.5607533,-73.9207539
"Brokered by Sell Your Home NY Inc","Multi-family home for sale",699000,3,2177,"114-48 127th St","South Ozone Park, NY 11420","114-48 127th St, South Ozone Park, NY 11420","United States","New York","Queens County",Queens,"127th Street","11448 127th St, Jamaica, NY 11420, USA",40.6793322,-73.8130504
"Brokered by KELLER WILLIAMS REALTY LANDMARK II",Pending,309000,2,2168,"151-40 88 St Unit 5J","Howard Beach, NY 11414","151-40 88 St Unit 5J, Howard Beach, NY 11414","New York","Queens County",Queens,"Howard Beach",151-40,"151-40 88th St #5j, Howard Beach, NY 11414, USA",40.6674344,-73.8479327
"Brokered by Nest Seekers Westchester Llc","Multi-family home for sale",925000,2.5,2160,"2423 Woodhull Ave","Bronx, NY 10469","2423 Woodhull Ave, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Woodhull Avenue","2423 Woodhull Ave, Bronx, NY 10469, USA",40.8616602,-73.8421016
"Brokered by Apple Realty Group Corp","Co-op for sale",278500,1,2171,"65-38 Booth St Unit 6E","Rego Park, NY 11374","65-38 Booth St Unit 6E, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",65-38,"65-38 Booth St #6e, Rego Park, NY 11374, USA",40.7267837,-73.8587799
"Brokered by COMPASS","Co-op for sale",738000,2,2192,"303 E 57th St Apt 39A","Manhattan, NY 10022","303 E 57th St Apt 39A, Manhattan, NY 10022","New York","New York County","New York",Manhattan,303,"303 E 57th St #39a, New York, NY 10022, USA",40.7595774,-73.964779
"Brokered by COMPASS","House for sale",900000,4,2700,"12-14 W 5th Rd","Queens, NY 11693","12-14 W 5th Rd, Queens, NY 11693","United States","New York","Queens County",Queens,"West 5th Road","12 W 5th Rd, Broad Channel, NY 11693, USA",40.6110299,-73.8195062
"Brokered by Premium Choice Realty Corp","House for sale",609000,2,1620,"4384 Locust Point Dr","Bronx, NY 10465","4384 Locust Point Dr, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Locust Point Drive","4384 Locust Point Dr, Bronx, NY 10465, USA",40.8165837,-73.8006996
"Brokered by Liberty Chateau Realty Inc","House for sale",314900,3,1200,"595 Glenmore Ave","Brooklyn, NY 11207","595 Glenmore Ave, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Glenmore Avenue","595 Glenmore Ave, Brooklyn, NY 11207, USA",40.6744942,-73.8883757
"Brokered by Julia Shildkret Real Estate","House for sale",2848000,2.5,4443,"85-16 Chevy Chase St","Jamaica, NY 11432","85-16 Chevy Chase St, Jamaica, NY 11432","United States","New York","Queens County",Queens,"Chevy Chase Street","85-16 Chevy Chase St, Jamaica, NY 11432, USA",40.7202893,-73.7786927
